2020-08-30T23:15:00.000-04:00,292
2020-08-30T23:30:00.000-04:00,292
2020-08-30T23:45:00.000-04:00,289
2020-08-31T00:00:00.000-04:00,292
2020-08-31T00:15:00.000-04:00,292
2020-08-31T00:30:00.000-04:00,289
2020-08-31T00:45:00.000-04:00,289
2020-08-31T01:00:00.000-04:00,292
2020-08-31T01:15:00.000-04:00,292
2020-08-31T01:30:00.000-04:00,292
2020-08-31T01:45:00.000-04:00,292
2020-08-31T02:00:00.000-04:00,289
2020-08-31T02:15:00.000-04:00,292
2020-08-31T02:30:00.000-04:00,292
2020-08-31T02:45:00.000-04:00,292
2020-08-31T03:00:00.000-04:00,289
2020-08-31T03:15:00.000-04:00,292
2020-08-31T03:30:00.000-04:00,267
2020-08-31T03:45:00.000-04:00,264
2020-08-31T04:00:00.000-04:00,264
2020-08-31T04:15:00.000-04:00,264
2020-08-31T04:30:00.000-04:00,264
2020-08-31T04:45:00.000-04:00,264
2020-08-31T05:00:00.000-04:00,264
2020-08-31T05:15:00.000-04:00,262
2020-08-31T05:30:00.000-04:00,264
2020-08-31T05:45:00.000-04:00,264
2020-08-31T06:00:00.000-04:00,262
2020-08-31T06:15:00.000-04:00,264
2020-08-31T06:30:00.000-04:00,264
2020-08-31T06:45:00.000-04:00,267
2020-08-31T07:00:00.000-04:00,264
2020-08-31T07:15:00.000-04:00,264
2020-08-31T07:30:00.000-04:00,264
2020-08-31T07:45:00.000-04:00,264
2020-08-31T08:00:00.000-04:00,264
2020-08-31T08:15:00.000-04:00,264
2020-08-31T08:30:00.000-04:00,269
2020-08-31T08:45:00.000-04:00,276
2020-08-31T09:00:00.000-04:00,286
2020-08-31T09:15:00.000-04:00,305
2020-08-31T09:30:00.000-04:00,310
2020-08-31T09:45:00.000-04:00,318
2020-08-31T10:00:00.000-04:00,318
2020-08-31T10:15:00.000-04:00,318
2020-08-31T10:30:00.000-04:00,313
2020-08-31T10:45:00.000-04:00,318
2020-08-31T11:00:00.000-04:00,334
2020-08-31T11:15:00.000-04:00,398
2020-08-31T11:30:00.000-04:00,485
2020-08-31T11:45:00.000-04:00,478
2020-08-31T12:00:00.000-04:00,552
2020-08-31T12:15:00.000-04:00,892
2020-08-31T12:30:00.000-04:00,1060
2020-08-31T12:45:00.000-04:00,1100
2020-08-31T13:00:00.000-04:00,1130
2020-08-31T13:15:00.000-04:00,1290
2020-08-31T13:30:00.000-04:00,1480
2020-08-31T13:45:00.000-04:00,1650
2020-08-31T14:00:00.000-04:00,2000
2020-08-31T14:15:00.000-04:00,2390
2020-08-31T14:30:00.000-04:00,2720
2020-08-31T14:45:00.000-04:00,2860
2020-08-31T15:00:00.000-04:00,2890
2020-08-31T15:15:00.000-04:00,2890
2020-08-31T15:30:00.000-04:00,2870
2020-08-31T15:45:00.000-04:00,2880
2020-08-31T16:00:00.000-04:00,2870
2020-08-31T16:15:00.000-04:00,2880
2020-08-31T16:30:00.000-04:00,2900
2020-08-31T16:45:00.000-04:00,2870
2020-08-31T17:00:00.000-04:00,2750
2020-08-31T17:15:00.000-04:00,2650
2020-08-31T17:30:00.000-04:00,2510
2020-08-31T17:45:00.000-04:00,2350
2020-08-31T18:00:00.000-04:00,2180
2020-08-31T18:15:00.000-04:00,2020
2020-08-31T18:30:00.000-04:00,1890
2020-08-31T18:45:00.000-04:00,1750
2020-08-31T19:00:00.000-04:00,1620
2020-08-31T19:15:00.000-04:00,1530
2020-08-31T19:30:00.000-04:00,1430
2020-08-31T19:45:00.000-04:00,1340
2020-08-31T20:00:00.000-04:00,1250
2020-08-31T20:15:00.000-04:00,1190
2020-08-31T20:30:00.000-04:00,1130
2020-08-31T20:45:00.000-04:00,1070
2020-08-31T21:00:00.000-04:00,1030
2020-08-31T21:15:00.000-04:00,1000
2020-08-31T21:30:00.000-04:00,965
2020-08-31T21:45:00.000-04:00,936
2020-08-31T22:00:00.000-04:00,902
2020-08-31T22:15:00.000-04:00,883
2020-08-31T22:30:00.000-04:00,855
2020-08-31T22:45:00.000-04:00,841
2020-08-31T23:00:00.000-04:00,822
2020-08-31T23:15:00.000-04:00,809
2020-08-31T23:30:00.000-04:00,791
2020-08-31T23:45:00.000-04:00,787
2020-09-01T00:00:00.000-04:00,782
2020-09-01T00:15:00.000-04:00,773
2020-09-01T00:30:00.000-04:00,769
2020-09-01T00:45:00.000-04:00,765
2020-09-01T01:00:00.000-04:00,756
2020-09-01T01:15:00.000-04:00,747
2020-09-01T01:30:00.000-04:00,747
2020-09-01T01:45:00.000-04:00,743
2020-09-01T02:00:00.000-04:00,739
2020-09-01T02:15:00.000-04:00,734
2020-09-01T02:30:00.000-04:00,734
2020-09-01T02:45:00.000-04:00,734
2020-09-01T03:00:00.000-04:00,726
2020-09-01T03:15:00.000-04:00,730
2020-09-01T03:30:00.000-04:00,765
2020-09-01T03:45:00.000-04:00,800
2020-09-01T04:00:00.000-04:00,845
2020-09-01T04:15:00.000-04:00,883
2020-09-01T04:30:00.000-04:00,916
2020-09-01T04:45:00.000-04:00,945
2020-09-01T05:00:00.000-04:00,960
2020-09-01T05:15:00.000-04:00,970
2020-09-01T05:30:00.000-04:00,985
2020-09-01T05:45:00.000-04:00,975
2020-09-01T06:00:00.000-04:00,985
2020-09-01T06:15:00.000-04:00,985
2020-09-01T06:30:00.000-04:00,980
2020-09-01T06:45:00.000-04:00,1000
2020-09-01T07:00:00.000-04:00,1020
2020-09-01T07:15:00.000-04:00,1020
2020-09-01T07:30:00.000-04:00,1020
2020-09-01T07:45:00.000-04:00,1010
2020-09-01T08:00:00.000-04:00,804
2020-09-01T08:15:00.000-04:00,705
2020-09-01T08:30:00.000-04:00,795
2020-09-01T08:45:00.000-04:00,907
2020-09-01T09:00:00.000-04:00,995
2020-09-01T09:15:00.000-04:00,1070
2020-09-01T09:30:00.000-04:00,1120
2020-09-01T09:45:00.000-04:00,1160
2020-09-01T10:00:00.000-04:00,1180
2020-09-01T10:15:00.000-04:00,1180
2020-09-01T10:30:00.000-04:00,1190
2020-09-01T10:45:00.000-04:00,1190
2020-09-01T11:00:00.000-04:00,1180
2020-09-01T11:15:00.000-04:00,1150
2020-09-01T11:30:00.000-04:00,1130
2020-09-01T11:45:00.000-04:00,1090
2020-09-01T12:00:00.000-04:00,1060
2020-09-01T12:15:00.000-04:00,1040
2020-09-01T12:30:00.000-04:00,1010
2020-09-01T12:45:00.000-04:00,990
2020-09-01T13:00:00.000-04:00,965
2020-09-01T13:15:00.000-04:00,945
2020-09-01T13:30:00.000-04:00,931
2020-09-01T13:45:00.000-04:00,907
2020-09-01T14:00:00.000-04:00,887
2020-09-01T14:15:00.000-04:00,878
2020-09-01T14:30:00.000-04:00,1200
2020-09-01T14:45:00.000-04:00,1120
2020-09-01T15:00:00.000-04:00,1010
2020-09-01T15:15:00.000-04:00,940
2020-09-01T15:30:00.000-04:00,897
2020-09-01T15:45:00.000-04:00,864
2020-09-01T16:00:00.000-04:00,845
2020-09-01T16:15:00.000-04:00,818
2020-09-01T16:30:00.000-04:00,809
2020-09-01T16:45:00.000-04:00,791
2020-09-01T17:00:00.000-04:00,782
2020-09-01T17:15:00.000-04:00,778
2020-09-01T17:30:00.000-04:00,769
2020-09-01T17:45:00.000-04:00,760
2020-09-01T18:00:00.000-04:00,751
2020-09-01T18:15:00.000-04:00,743
2020-09-01T18:30:00.000-04:00,739
2020-09-01T18:45:00.000-04:00,734
2020-09-01T19:00:00.000-04:00,730
2020-09-01T19:15:00.000-04:00,726
2020-09-01T19:30:00.000-04:00,722
2020-09-01T19:45:00.000-04:00,713
2020-09-01T20:00:00.000-04:00,709
2020-09-01T20:15:00.000-04:00,705
2020-09-01T20:30:00.000-04:00,701
2020-09-01T20:45:00.000-04:00,701
2020-09-01T21:00:00.000-04:00,696
2020-09-01T21:15:00.000-04:00,696
2020-09-01T21:30:00.000-04:00,696
2020-09-01T21:45:00.000-04:00,688
2020-09-01T22:00:00.000-04:00,684
2020-09-01T22:15:00.000-04:00,680
2020-09-01T22:30:00.000-04:00,676
2020-09-01T22:45:00.000-04:00,676
2020-09-01T23:00:00.000-04:00,676
2020-09-01T23:15:00.000-04:00,668
2020-09-01T23:30:00.000-04:00,664
2020-09-01T23:45:00.000-04:00,656
2020-09-02T00:00:00.000-04:00,656
2020-09-02T00:15:00.000-04:00,652
2020-09-02T00:30:00.000-04:00,648
2020-09-02T00:45:00.000-04:00,644
2020-09-02T01:00:00.000-04:00,640
2020-09-02T01:15:00.000-04:00,640
2020-09-02T01:30:00.000-04:00,632
2020-09-02T01:45:00.000-04:00,632
2020-09-02T02:00:00.000-04:00,624
2020-09-02T02:15:00.000-04:00,624
2020-09-02T02:30:00.000-04:00,624
2020-09-02T02:45:00.000-04:00,616
2020-09-02T03:00:00.000-04:00,616
2020-09-02T03:15:00.000-04:00,612
2020-09-02T03:30:00.000-04:00,608
2020-09-02T03:45:00.000-04:00,605
2020-09-02T04:00:00.000-04:00,601
2020-09-02T04:15:00.000-04:00,597
2020-09-02T04:30:00.000-04:00,601
2020-09-02T04:45:00.000-04:00,593
2020-09-02T05:00:00.000-04:00,597
2020-09-02T05:15:00.000-04:00,597
2020-09-02T05:30:00.000-04:00,593
2020-09-02T05:45:00.000-04:00,589
2020-09-02T06:00:00.000-04:00,593
2020-09-02T06:15:00.000-04:00,586
2020-09-02T06:30:00.000-04:00,586
2020-09-02T06:45:00.000-04:00,582
2020-09-02T07:00:00.000-04:00,582
2020-09-02T07:15:00.000-04:00,582
2020-09-02T07:30:00.000-04:00,582
2020-09-02T07:45:00.000-04:00,578
2020-09-02T08:00:00.000-04:00,574
2020-09-02T08:15:00.000-04:00,574
2020-09-02T08:30:00.000-04:00,574
2020-09-02T08:45:00.000-04:00,578
2020-09-02T09:00:00.000-04:00,574
2020-09-02T09:15:00.000-04:00,574
2020-09-02T09:30:00.000-04:00,574
2020-09-02T09:45:00.000-04:00,574
2020-09-02T10:00:00.000-04:00,574
2020-09-02T10:15:00.000-04:00,574
2020-09-02T10:30:00.000-04:00,574
2020-09-02T10:45:00.000-04:00,574
2020-09-02T11:00:00.000-04:00,571
2020-09-02T11:15:00.000-04:00,574
2020-09-02T11:30:00.000-04:00,574
2020-09-02T11:45:00.000-04:00,574
2020-09-02T12:00:00.000-04:00,571
2020-09-02T12:15:00.000-04:00,574
2020-09-02T12:30:00.000-04:00,567
2020-09-02T12:45:00.000-04:00,567
2020-09-02T13:00:00.000-04:00,567
2020-09-02T13:15:00.000-04:00,563
2020-09-02T13:30:00.000-04:00,560
2020-09-02T13:45:00.000-04:00,560
2020-09-02T14:00:00.000-04:00,552
2020-09-02T14:15:00.000-04:00,552
2020-09-02T14:30:00.000-04:00,552
2020-09-02T14:45:00.000-04:00,556
2020-09-02T15:00:00.000-04:00,552
2020-09-02T15:15:00.000-04:00,552
2020-09-02T15:30:00.000-04:00,552
2020-09-02T15:45:00.000-04:00,549
2020-09-02T16:00:00.000-04:00,541
2020-09-02T16:15:00.000-04:00,541
2020-09-02T16:30:00.000-04:00,534
2020-09-02T16:45:00.000-04:00,549
2020-09-02T17:00:00.000-04:00,538
2020-09-02T17:15:00.000-04:00,545
2020-09-02T17:30:00.000-04:00,545
2020-09-02T17:45:00.000-04:00,545
2020-09-02T18:00:00.000-04:00,545
2020-09-02T18:15:00.000-04:00,556
2020-09-02T18:30:00.000-04:00,560
2020-09-02T18:45:00.000-04:00,563
2020-09-02T19:00:00.000-04:00,567
2020-09-02T19:15:00.000-04:00,563
2020-09-02T19:30:00.000-04:00,560
2020-09-02T19:45:00.000-04:00,560
2020-09-02T20:00:00.000-04:00,556
2020-09-02T20:15:00.000-04:00,556
2020-09-02T20:30:00.000-04:00,552
2020-09-02T20:45:00.000-04:00,552
2020-09-02T21:00:00.000-04:00,549
2020-09-02T21:15:00.000-04:00,552
2020-09-02T21:30:00.000-04:00,549
2020-09-02T21:45:00.000-04:00,549
2020-09-02T22:00:00.000-04:00,549
2020-09-02T22:15:00.000-04:00,545
2020-09-02T22:30:00.000-04:00,545
2020-09-02T22:45:00.000-04:00,541
2020-09-02T23:00:00.000-04:00,541
2020-09-02T23:15:00.000-04:00,541
2020-09-02T23:30:00.000-04:00,538
2020-09-02T23:45:00.000-04:00,531
